Date	Parasitoid_Origin	Hour_treatment	Sugar_treatment	Code	Glucose	Fructose	Sucrose	Maltose	Erlose	Melezitose	Stacchyose	GF_Ratio	H_Ratio	TotSug	Tmt.12
08/02/2018	Sa	24h	Unfed	159	2.534682814	0.137368176	0.297568574	0	0	0	0	0.948590736	0	2.969619564	Unfed
11/01/2018	Ap	24h	Unfed	91	3.858228477	0	0.020255246	0	0	0	0.0217247	1	0	3.900208423	Unfed
21/12/2017	Ap	24h	Unfed	24	16.39312508	1.018091094	0.281671152	0	0	0.053354223	0.031571843	0.94152671	0.003001169	17.777813392	Unfed
21/12/2017	Sa	24h	Unfed	33	2.88209252	0.450080217	0.76815549	0	0	0.005228601	0.055663514	0.864928906	0.001256507	4.161220342	Unfed
08/02/2018	Sa	24h	Unfed	160	1.128615876	0.307178781	0.390510918	0	0	0	0	0.786056607	0	1.826305575	Unfed
09/01/2018	Ap	24h	Unfed	89	2.195257224	0.360986092	0.244360902	0	0	0.005147066	0	0.858782577	0.00183447	2.805751284	Unfed
18/12/2017	Sa	48h	Unfed	15	2.306024398	0.705486825	0.22263276	0	0	0.008764734	0.024666522	0.765736611	0.002682336	3.267575239	Unfed
07/02/2018	Sa	48h	Unfed	149	3.330917141	0.707372352	0.856331156	0	0	0	0	0.824833669	0	4.894620649	Unfed
08/01/2018	Ap	48h	Unfed	80	1.430513345	0.257590497	1.306261155	0	0	0.032647283	0.002607248	0.847408382	0.010776034	3.029619528	Unfed
07/03/2018	Sa	48h	Unfed	200	1.122308683	0.359722288	0.045326181	0	0	0	0	0.757277482	0	1.527357152	Unfed
20/12/2017	Ap	48h	Unfed	10	9.509894815	0.911206152	0.0490366	0	0	0.001313495	0.009719942	0.912561431	0.000125319	10.481171004	Unfed
18/12/2017	Sa	48h	Unfed	14	1.683869515	0.490671564	0.835064736	0	0	0.04554084	0.028256831	0.774356268	0.014769666	3.083403486	Unfed
18/12/2017	Ap	48h	Unfed	8	2.426466618	0.637744553	0.41420114	0	0	0.001369577	0.016180441	0.791873171	0.00039176	3.495962329	Unfed
14/02/2018	Sa	24h	EFN	157	75.20500453	19.23474779	1.094515417	1.629285764	0	0	0.055823542	0.796327846	0.016758858	97.219377043	Unfed
20/12/2017	Ap	24h	EFN	22	45.42524458	2.632472378	0.783356996	1.342812941	0	0.004954401	0	0.945222692	0.026853924	50.188841296	Unfed
21/12/2017	Ap	24h	EFN	23	33.15118844	4.537629399	0.766053071	0.48077722	0	0.019895028	0.006822032	0.879602767	0.01285015	38.96236519	Unfed
08/02/2018	Ap	24h	EFN	150	12.25169604	0.647034311	0.399068896	0	0	0.039590312	0.021496253	0.949837364	0.002963594	13.358885812	Unfed
21/12/2017	Sa	24h	EFN	30	33.54664741	5.953430788	2.046365131	0.326138495	0	0.007224477	0.012254374	0.849280532	0.007957665	41.892060675	Unfed
14/02/2018	Sa	24h	EFN	156	60.50314383	25.35753308	1.521631946	1.107570283	0	0	0	0.704666513	0.01251635	88.489879139	Unfed
08/01/2018	Ap	24h	EFN	86	2.702275376	0.30241965	0.162238702	0	0	0	0.007110268	0.899350966	0	3.174043996	Unfed
18/12/2017	Ap	48h	EFN	5	2.414262297	0.362139715	0.474509839	0	0	0.007094973	5.12064e-05	0.869565101	0.002177669	3.2580580304	Unfed
20/02/2018	Ap	48h	EFN	141	1.677109839	0.193966407	0.650169788	0	0	0	0.023204462	0.896334312	0	2.544450496	Unfed
18/12/2017	Sa	48h	EFN	12	3.293520087	0.437514576	0.903474509	0	0	0.013301772	0	0.882736395	0.002861943	4.647810944	Unfed
07/02/2018	Ap	48h	EFN	139	95.87551265	34.00906753	2.300830017	5.789250976	0	0	0.143609411	0.738159314	0.041915171	138.118270584	Unfed
20/12/2017	Sa	48h	EFN	13	45.81995149	15.9979479	1.84957755	1.525591878	0	0	0.004590313	0.741208484	0.023399489	65.197659131	Unfed
20/12/2017	Ap	48h	EFN	7	5.381040182	0.865629604	0.29933108	0	0	0.006216086	0.047048708	0.861425426	0.000941936	6.59926566	Unfed
20/02/2018	Ap	48h	EFN	140	67.50815506	25.7943584	5.079741365	2.142625458	0	0	0.064649482	0.723540584	0.021300681	100.589529765	Unfed
11/01/2018	Ap	24h	ApH	82	41.48721543	8.557934234	0.86188809	0.095046952	0	0	0.051569821	0.828995731	0.001861707	51.053654527	Unfed
21/12/2017	Ap	24h	ApH	18	29.15351089	1.325949757	0.795532901	1.003296486	0	0.021112924	0.04700516	0.956496942	0.031669959	32.346408118	Unfed
08/02/2018	Sa	24h	ApH	151	44.08230606	7.023628582	1.611945848	2.071801527	0	0	0.042802394	0.862567261	0.037784199	54.832484411	Unfed
11/01/2018	Ap	24h	ApH	83	28.3727479	7.211912298	0.210612523	0.485446245	0	0	0.051917175	0.797330865	0.013361162	36.332636141	Unfed
08/02/2018	Sa	24h	SaH	153	23.65676842	1.74325852	0.889234796	0.601967627	0	0	0.004253874	0.931367848	0.022381737	26.895483237	Unfed
20/12/2017	Ap	24h	SaH	19	3.973100543	0.362029272	0.505787047	0	0	0.007895882	0	0.916489405	0.001628415	4.848812744	Unfed
11/01/2018	Ap	24h	SaH	84	19.62286161	0.766940595	0.242454989	0.022973633	0	0	0	0.96238607	0.001112243	20.655230827	Unfed
07/02/2018	Sa	48h	ApH	145	12.60144356	1.741168961	0.58618973	0	0	0	0	0.878601687	0	14.928802251	Unfed
20/12/2017	Ap	48h	ApH	2	2.607092061	0.31158881	0.325204647	0	0	0.004752196	0.002940247	0.893243275	0.001461504	3.251577961	Unfed
07/03/2018	Sa	48h	ApH	177	1.826031115	0.463873396	1.369658055	0	0	0	0	0.797426751	0	3.659562566	Unfed
13/02/2018	Ap	48h	SaH	138	4.057106478	0.37270219	0.130476541	0	0	0	0.002629266	0.915864946	0	4.562914475	Unfed
20/02/2018	Sa	48h	SaH	146	2.421145893	0.198076036	0.226955276	0	0	0	0	0.924376001	0	2.846177205	Unfed
20/02/2018	Sa	48h	SaH	147	3.521263798	0.220796149	0.274780966	0	0	0	0	0.940996095	0	4.016840913	Unfed
07/03/2018	Sa	48h	SaH	179	1.494935419	0.586539649	1.373027224	0	0	0	0	0.718209621	0	3.454502292	Unfed
06/03/2018	Sa	12h	EFN	189	95.10780561	25.87279943	1.547196902	2.588549821	0	0	0.066561097	0.786140932	0.02067814	125.18291286	Nectar
06/03/2018	Sa	12h	EFN	191	99.41130037	50.87860596	1.859437601	2.065739845	0	0	0.177544188	0.661463586	0.013379783	154.392627964	Nectar
09/01/2018	Ap	12h	EFN	99	35.13940191	8.507860789	0.272812491	0.311635268	0	0	0	0.805076876	0.007045517	44.231710458	Nectar
06/03/2018	Sa	12h	EFN	192	119.4332754	61.87155785	8.134571461	2.214528108	0	0.006823061	0.107364556	0.658742921	0.011583527	191.768120436	Nectar
15/02/2018	Ap	12h	EFN	166	13.3704717	1.005694687	0.29529863	0	0	0	0.007184064	0.930044307	0	14.678649081	Nectar
15/02/2018	Sa	12h	EFN	165	77.703872	26.36412635	10.33426678	2.122804068	0	0	0.036517794	0.746664424	0.018211867	116.561586992	Nectar
09/01/2018	Ap	12h	EFN	98	34.33288083	5.996309083	0.569860258	0	0	0.005019191	0.07159557	0.851315906	0.000122492	40.975664932	Nectar
06/03/2018	Sa	12h	EFN	193	22.90483806	1.716812174	0.891706849	0.147904689	0	0	0.010111721	0.930272254	0.005761464	25.671373493	Nectar
10/01/2018	Ap	12h	EFN	100	24.14924759	5.137093207	0.55311026	0	0	0	0.034011326	0.824590814	0	29.873462383	Nectar
06/03/2018	Sa	12h	EFN	190	108.3313393	49.75133259	1.22398206	1.825420857	0	0	0.128910522	0.685282821	0.011319668	161.260985329	Nectar
21/12/2017	Sa	1h	EFN	54	36.66895744	11.76401848	0.981304505	1.07893153	0	0.039587219	0.275105178	0.757107255	0.02201466	50.807904352	Nectar
22/12/2017	Ap	1h	EFN	41	51.31993486	24.51900001	0.584865095	2.242494824	0	0	0	0.676696409	0.028506425	78.666294789	Nectar
21/12/2017	Sa	1h	EFN	55	65.02603136	40.35986168	7.556596699	0.505487064	0	0.046629618	0.823632517	0.617027853	0.004829646	114.318238938	Nectar
22/12/2017	Ap	1h	EFN	40	74.60269883	49.51535282	1.01835562	2.455835448	0	0	0	0.601062439	0.019247529	127.592242718	Nectar
22/12/2017	Ap	1h	EFN	42	43.25008247	8.764994821	1.321113864	0.547802321	0	0.017268692	0.050066161	0.831491266	0.010473718	53.951328329	Nectar
11/01/2018	Ap	1h	EFN	108	76.44720025	45.30645933	5.322177494	0.618589604	0	0.121929291	0	0.627884209	0.005793616	127.816355969	Nectar
22/12/2017	Sa	1h	EFN	56	24.94639061	9.577279702	0.560398072	0.071092832	0	0.063340371	0.030122887	0.722588021	0.003813857	35.248624474	Nectar
11/01/2018	Ap	1h	EFN	109	86.44014267	43.11470868	2.075301918	1.429922017	0	0	0.10940079	0.667208844	0.010737611	133.169476075	Nectar
21/12/2017	Sa	1h	EFN	53	41.58751593	14.96412573	0.81141902	0.588860975	0	0.129556947	0.035854024	0.735390074	0.012361509	58.117332626	Nectar
12/01/2018	Sa	1h	EFN	113	106.7283444	50.3989606	3.891045242	0.634632742	0	0	0.04814374	0.679247597	0.003924727	161.701126724	Nectar
22/12/2017	Sa	0h	EFN	71	40.9106404	6.849149401	1.145310418	0.628321378	0	0.02094463	0.443579767	0.856591718	0.012985854	49.997945994	Nectar
09/01/2018	Ap	0h	EFN	125	77.95016099	51.95428135	1.017473551	0.629108612	0	0	0.225109433	0.600057701	0.004774071	131.776133936	Nectar
08/01/2017	Ap	0h	EFN	61	40.31846657	10.81663029	0.62329406	1.333830893	0	0.049544721	0	0.788469545	0.026031796	53.141766534	Nectar
14/12/2017	Ap	0h	EFN	22a	72.81518212	48.0086556	6.169905291	1.731066909	0	0	0.968556018	0.602655763	0.013347382	129.693365938	Nectar
13/12/2017	Ap	0h	EFN	13a	107.3464238	64.61402026	14.42918873	0.673117668	0	0.294745593	0.193417926	0.624250678	0.005160536	187.550913977	Nectar
09/01/2018	Ap	0h	EFN	126	27.3987243	9.691346609	0.754347809	0.430568287	0	0.03020937	0.043853458	0.73870779	0.01201536	38.349049833	Nectar
14/12/2017	Ap	0h	EFN	23a	75.61843611	44.77209486	5.73133447	2.302520705	0	0	0.857968247	0.628109499	0.017810015	129.282354392	Nectar
14/12/2017	Sa	0h	EFN	31a	84.02170816	61.85545325	25.25382806	1.286614005	0	0	0.452773369	0.575975755	0.007442652	172.870376844	Nectar
13/12/2017	Ap	0h	EFN	12a	41.69001996	23.48383259	1.675951317	2.23332934	0	0.061675245	0.33127964	0.639674015	0.033033014	69.476088092	Nectar
13/12/2017	Ap	0h	EFN	14a	62.77288997	28.57638354	3.409494303	1.229322574	0	0.120427253	0.55030477	0.687174485	0.013964062	96.65882241	Nectar
15/12/2017	Sa	0h	EFN	47a	34.91765955	11.00648214	0.322365645	2.072875164	0	0	0	0.760333416	0.042899455	48.319382499	Nectar
09/02/2018	Sa	0h	EFN	175	131.0681568	66.18605428	5.290508606	4.270702668	0	0	0.050002135	0.664463162	0.020644836	206.865424489	Nectar
14/12/2017	Sa	0h	EFN	28a	64.735695	35.85239149	4.464256044	0	0	0	0	0.643572189	0	105.052342534	Nectar
12/01/2018	Ap	0h	EFN	128	115.0822006	73.58368305	5.819407461	1.32469499	0	0.026855749	0.147569515	0.60997886	0.006896216	195.984411365	Nectar
11/01/2018	Ap	0h	EFN	127	21.36238229	5.852523358	0.572016412	0	0	0.361190316	0.07582006	0.784951547	0.012797307	28.223932436	Nectar
14/12/2017	Sa	0h	EFN	30a	62.32119271	41.3495072	6.765209628	0.907242618	0	0	0.691423039	0.601145673	0.008097881	112.034575195	Nectar
14/12/2017	Sa	0h	EFN	29a	40.08646109	11.55424461	0.370592403	1.735749368	0	0	0.334448161	0.776257035	0.03209507	54.081495632	Nectar
12/01/2018	Sa	0h	EFN	134	82.85048765	47.66360364	4.741539971	0.964034466	1.066545561	0.056408509	0.089422713	0.634801092	0.015185604	137.43204251	Nectar
22/12/2017	Sa	0h	EFN	70	31.16241641	11.6064123	2.278255515	0.323435843	0	0.339065163	0.765498398	0.728624499	0.014254972	46.475083629	Nectar
22/12/2017	Sa	0h	EFN	72	104.8572412	63.13844633	2.119378381	2.442255435	0	0	0.505197398	0.624166267	0.014111984	173.062518744	Nectar
22/02/2019	Sa	0h	VPN	8b	82.5830114	43.95909866	56.29378894	8.114030315	2.520201295	1.234998939	0	0.652612884	0.06096003	194.705129549	Nectar
04/03/2019	Ap	0h	VPN	18b	54.80037873	29.41170502	67.38667374	3.434556945	1.200407021	0.424506635	0	0.650742462	0.032296233	156.658228091	Nectar
04/03/2019	Ap	0h	VPN	19b	97.97870849	61.86704138	181.4283791	5.136426544	1.129514243	0.275066731	0	0.612957858	0.018805989	347.815136488	Nectar
24/02/2019	Ap	0h	VPN	13b	85.50240391	53.11256625	41.59812026	9.501293915	5.922588933	1.289529906	0	0.616833837	0.084871322	196.926503174	Nectar
22/02/2019	Ap	0h	VPN	12b	71.87379667	46.95928095	95.96363713	3.965310447	1.047453705	0.319025416	0	0.604829885	0.024221259	220.128504318	Nectar
22/02/2019	Sa	0h	VPN	9b	96.571187	64.73255285	84.7946416	11.77398344	3.296031157	1.888059102	1.294236716	0.598691556	0.064149912	264.350691865	Nectar
21/02/2019	Sa	0h	VPN	1b	76.98268659	50.04028708	51.47869945	8.689679784	4.68110212	1.664269381	0	0.606053255	0.077685779	193.536724405	Nectar
04/03/2019	Ap	0h	VPN	20b	42.58526939	31.91277836	42.60796323	3.725549825	1.84819537	0.775634497	0.593001646	0.571629334	0.0511847	124.048392318	Nectar
22/02/2019	Ap	0h	VPN	11b	75.53467303	53.34901069	24.16267357	7.466667019	4.608827273	2.368270404	0.945124484	0.586068545	0.085752626	168.43524647	Nectar
27/02/2019	Ap	0h	VPN	15b	68.24427177	37.25162257	57.94080355	6.543214142	2.627389558	1.301980198	0.721675405	0.64689031	0.059969802	174.630957193	Nectar
21/02/2019	Sa	0h	VPN	5b	82.74266337	49.7258503	69.02855137	9.516098974	5.075938788	1.835972837	0	0.624621362	0.075383755	217.925075639	Nectar
22/02/2019	Sa	0h	VPN	10b	108.6093824	74.01787245	88.67912622	9.558351752	2.099439942	1.123057935	0	0.594705224	0.044989173	284.087230699	Nectar
28/02/2019	Ap	0h	VPN	16b	47.29088943	27.60386639	10.46081991	3.454754892	1.661478179	1.013876409	0.790549229	0.631431252	0.066432159	92.276234439	Nectar
24/02/2019	Ap	0h	VPN	14b	73.4409319	42.85145671	26.73740908	4.721184329	1.929041823	1.044377188	0	0.631519679	0.051050814	150.72440103	Nectar
21/02/2019	Sa	0h	VPN	3b	64.93401224	37.61354462	4.681230983	10.84697513	0.922416919	1.013915412	0	0.633208769	0.106516826	120.012095304	Nectar
21/02/2019	Sa	0h	VPN	4b	87.70313305	44.38427861	90.92489348	8.88874323	0.091794761	0	0	0.663977982	0.03871041	231.992843131	Nectar
04/03/2019	Ap	0h	VPN	17b	58.40930702	30.17465852	77.09855239	4.523995685	1.144528336	0.486548016	0	0.659366587	0.035819125	171.837589967	Nectar
21/02/2019	Sa	0h	VPN	2b	84.61207817	60.692996	28.06600806	12.23222822	4.382400128	1.285709527	0.920869431	0.582306424	0.093137648	192.192289536	Nectar
21/02/2019	Sa	0h	VPN	7b	84.57605785	47.80721687	92.71231119	10.82658348	3.630590775	1.684395434	0	0.638872683	0.066911623	241.237155599	Nectar
21/02/2019	Sa	0h	VPN	6b	65.47648452	39.55711295	36.38042866	9.914378808	2.117489249	0.578113792	0	0.623386098	0.081870236	154.024007979	Nectar
06/03/2018	Sa	12h	ApH	180	34.68952844	13.02829437	8.469746031	1.797569547	6.165458306	0	0	0.726972154	0.124130223	64.150596694	Honeydew
06/03/2018	Sa	12h	ApH	181	28.93909349	1.731821072	0.777210252	0.843930111	0	0	0.019585187	0.943535395	0.026118455	32.311640112	Honeydew
07/02/2018	Ap	12h	ApH	136	23.43057699	1.025978064	0.891790415	1.585372395	0	0	0.019981512	0.958048954	0.05881836	26.953699376	Honeydew
06/03/2018	Sa	12h	ApH	183	54.90055193	8.977787093	0	1.434302515	0.510881962	0	0.111566362	0.859454907	0.029501506	65.935089862	Honeydew
06/03/2018	Sa	12h	ApH	184	13.20408673	0.911520456	0.717790134	0	0	0	0.015777237	0.935424637	0	14.849174557	Honeydew
09/01/2018	Ap	12h	ApH	93	12.0297307	2.366402357	0.906313704	0	0	0	0	0.835622361	0	15.302446761	Honeydew
06/03/2018	Sa	12h	ApH	182	34.40133337	15.26721266	3.796973851	1.226399218	3.744693888	0	0.01808027	0.692618088	0.085041813	58.454693257	Honeydew
15/02/2018	Ap	12h	ApH	161	28.64758941	1.564987188	0.6267039	0.123066181	0	0.047091511	0.009432467	0.948200804	0.005485619	31.018870657	Honeydew
15/02/2018	Ap	12h	ApH	162	34.82261074	4.896309543	0.771485551	0.565206749	0	0	0.026713666	0.876726016	0.013757905	41.082326249	Honeydew
10/01/2018	Ap	12h	ApH	94	23.00818667	0.734610428	0.28784347	0	0	0	0.008113067	0.969059651	0	24.038753635	Honeydew
09/02/2018	Sa	1h	ApH	170	17.65821182	3.273442265	0.869002011	0	0	0	0.029776552	0.843612824	0	21.830432648	Honeydew
11/01/2018	Ap	1h	ApH	105	23.46635178	4.875951354	1.308626686	1.482337479	0.720050577	0.029220389	0.043581211	0.827962063	0.069899145	31.926119476	Honeydew
22/12/2017	Sa	1h	ApH	47	43.09186445	19.10929117	5.1380821	3.039757148	5.583249965	0	0	0.692782377	0.113517013	75.962244833	Honeydew
22/12/2017	Sa	1h	ApH	48	31.12598251	3.478092993	0.787970216	0	0	0.024388593	0	0.89948892	0.000688624	35.416434312	Honeydew
22/12/2017	Ap	1h	ApH	34	12.59794179	0.50438683	0.207569172	0.455069508	0	0.003914291	0.003241943	0.961504031	0.033327017	13.772123534	Honeydew
21/12/2017	Sa	1h	ApH	46	12.41484597	1.315076425	0.739660641	0	0	0.003578943	0	0.904218219	0.000247281	14.473161979	Honeydew
22/12/2017	Ap	1h	ApH	36	20.9031441	0.911017619	0.484332972	0.364277321	0	0.001833588	0.044195158	0.958237331	0.016121983	22.708800758	Honeydew
11/01/2018	Ap	1h	ApH	104	30.048151	8.238474173	1.720081883	1.26067901	0	0	0.056020416	0.784821093	0.030507626	41.323406482	Honeydew
12/01/2018	Sa	1h	ApH	112	36.99911904	2.585561801	1.224040447	0.264600985	0	0	0	0.934682768	0.006442162	41.073322273	Honeydew
22/12/2017	Ap	1h	ApH	35	20.60510272	2.772047032	0.741207838	0.158733216	0	0	0.022938485	0.881420658	0.006532223	24.300029291	Honeydew
09/01/2018	Ap	0h	ApH	117	33.52649041	6.518415758	1.192704425	0.290230671	0	0	0.085325491	0.837222349	0.006974491	41.613166755	Honeydew
09/01/2018	Ap	0h	ApH	116	23.4050402	17.81413095	1.586030836	0.109580993	0	0	0.032393907	0.567819283	0.00255153	42.947176886	Honeydew
12/01/2018	Sa	0h	ApH	132	31.6670433	21.03410292	3.620822532	1.537768262	6.377478733	0.142565043	0.113868954	0.600879593	0.124939619	64.493649744	Honeydew
13/12/2017	Ap	0h	ApH	8a	27.71817491	20.34247271	4.544849535	4.777208039	6.96193717	0.063789228	0.374122984	0.576733279	0.1821931	64.782554576	Honeydew
09/02/2018	Sa	0h	ApH	173	35.74083357	14.83629386	8.129454316	0.973453686	4.808577514	0	0.007883628	0.706660014	0.089648764	64.496496574	Honeydew
14/12/2017	Ap	0h	ApH	19a	30.6565865	9.875653454	5.934621732	1.965985505	1.036972099	0.259632868	0.149419098	0.756350661	0.065410271	49.878871256	Honeydew
13/12/2017	Ap	0h	ApH	7a	28.00397864	5.771843203	1.107292551	2.418087311	1.07346145	0.057758254	0.319257092	0.829113168	0.091591052	38.751678501	Honeydew
06/03/2018	Sa	12h	SaH	186	47.19172468	7.608837797	2.686321554	1.208032352	0	0	0.004014003	0.86115402	0.020580143	58.698930386	Honeydew
10/01/2018	Ap	12h	SaH	97	6.818857934	0.575776218	0.415642846	0	0	0	0	0.922135943	0	7.810276998	Honeydew
06/03/2018	Sa	12h	SaH	185	13.45410143	0	1.286406583	0	0	0	0.063756971	1	0	14.804264984	Honeydew
06/03/2018	Sa	12h	SaH	187	34.65717774	3.204722945	0.411877036	0.709374146	0	0	0.043885099	0.915357579	0.01817648	39.027036966	Honeydew
07/02/2018	Ap	12h	SaH	164	36.22822077	1.475443785	0.340442279	0	0	0	0.017751406	0.960867364	0	38.06185824	Honeydew
07/02/2018	Ap	12h	SaH	163	36.53015754	1.847920741	2.313583661	1.68753263	0	0	0.024353242	0.951849576	0.039796968	42.403547814	Honeydew
09/01/2018	Ap	12h	SaH	95	18.68574464	0.470598946	0.637854209	0.093103137	0	0	0.021404133	0.97543378	0.004676504	19.908705065	Honeydew
15/02/2018	Sa	12h	SaH	169	44.06048354	7.303139234	1.885627202	2.475313015	0	0	0.160493744	0.857814951	0.044292932	55.885056735	Honeydew
06/03/2018	Sa	12h	SaH	188	36.75751476	1.202472844	0.736690633	0	0	0	0.036400158	0.968322623	0	38.733078395	Honeydew
09/01/2018	Ap	12h	SaH	96	4.113444572	0.341283707	0.325667388	0	0	0.243314835	0.01782738	0.923388434	0.048262026	5.041537882	Honeydew
09/02/2018	Sa	1h	SaH	171	27.245106	2.034023544	0.562702866	0.407559173	0	0	0.01080838	0.930529918	0.013468489	30.260199963	Honeydew
21/12/2017	Sa	1h	SaH	50	9.002516598	1.014027102	0.778785487	0	0	0.074156922	0	0.89876477	0.006822486	10.869486109	Honeydew
11/01/2018	Ap	1h	SaH	107	12.09245065	0.324786561	0.684717618	0.048151072	0	0	0	0.973843895	0.003661649	13.150105901	Honeydew
22/12/2017	Ap	1h	SaH	38	13.85687779	0.491504568	0.175671388	0.348927732	0	0.002031354	0.013051149	0.965744949	0.023573185	14.888063981	Honeydew
21/12/2017	Sa	1h	SaH	49	10.81096424	0.69526837	0.455550619	0	0	0.005848533	0	0.939574629	0.000488696	11.967631762	Honeydew
22/12/2017	Ap	1h	SaH	37	9.818321964	0.631649368	0.479150387	0	0	0.003081795	0.014011778	0.939554919	0.00028154	10.946215292	Honeydew
22/12/2017	Sa	1h	SaH	52	9.322123287	0.998175363	0.348621811	0	0	0.069126542	0.045353994	0.90328038	0.006410458	10.783400997	Honeydew
11/01/2018	Ap	1h	SaH	106	32.97739561	6.435443875	0.782721555	1.038020286	0	0.075571624	0.063038976	0.836717071	0.026916435	41.372191926	Honeydew
22/12/2017	Ap	1h	SaH	39	28.024637	1.237827164	0.591840934	0.072956186	0	0.003961448	0.030874115	0.957699148	0.002567165	29.962096847	Honeydew
21/12/2017	Sa	1h	SaH	51	19.05042056	4.474611793	1.026162974	0.637598301	0	0.058767213	0	0.809793597	0.027581497	25.247560841	Honeydew
09/01/2018	Ap	0h	SaH	121	3.755741418	0.54906599	0.622129037	0	0	0.036163823	0.011118636	0.872452833	0.007270252	4.974218904	Honeydew
14/12/2017	Sa	0h	SaH	35a	33.36360026	19.8316888	3.11002208	3.813617642	6.318225063	0	0.671980771	0.627190882	0.150975613	67.109134616	Honeydew
14/12/2017	Sa	0h	SaH	34a	15.33269425	1.493371977	0.549014102	0.090545892	0	0.212780319	0	0.911246517	0.017158006	17.67840654	Honeydew
12/01/2018	Sa	0h	SaH	133	24.47127492	0.679368605	0.544457702	0	0	0.058010696	0.04771095	0.972988023	0.002248405	25.800822873	Honeydew
11/01/2018	Ap	0h	SaH	124	24.46997917	1.436406604	0.138845903	0.299077042	0	0.03747391	0	0.944553956	0.012756945	26.381782629	Honeydew
13/12/2017	Ap	0h	SaH	11a	3.497004982	1.58094744	0.090804368	0.247535248	0.426463247	0	0	0.688664385	0.115356277	5.842755285	Honeydew
22/12/2017	Sa	0h	SaH	68	26.97355741	10.33902306	3.135418834	1.073548465	3.61905599	0.327335679	0.131185158	0.722907852	0.11008852	45.599124596	Honeydew
07/08/2018	Ap	0h	AfH	67a	72.39682183	35.59912435	2.146450232	0.983897315	0.222550969	14.52083285	2.084010661	0.670366105	0.122913855	127.953688207	Honeydew
07/08/2018	Ap	0h	AfH	69a	25.6838891	13.30574827	2.14383825	6.561294018	3.369638365	43.93847671	3.68408944	0.658736291	0.545861392	98.686974153	Honeydew
